CC(=O)Oc1ccccc1C(=O)O,89.994
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,78.076
C[C@@H](C[N+](C)(C)C)OC(N)=O,79.522
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,78.618
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,76.210
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,83.148
CN(C)CCOC(=O)[C@H](c1ccccc1)C1(O)CCCC1,74.629
CCN(CC)[C@@H](C)C(=O)c1ccccc1,84.476
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,78.912
COC(=O)CCc1ccc(OC[C@H](O)CNC(C)C)cc1,83.593
CCN1C(=O)N[C@H](c2ccccc2)C1=O,78.800
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,85.526
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,82.573
C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,70.492
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,85.396
COc1ccccc1OC[C@H](O)CO,87.068
C[C@@H](N)Cc1ccc(O)cc1,86.712
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,75.441
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,82.502
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,74.143
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,78.349
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,87.068
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,71.033
COC(=O)c1ccccc1O,87.022
CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,73.192
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,79.166
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,76.364
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,87.612
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,84.490
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,86.062
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,75.042
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,84.997
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,76.575
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,83.914
Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,78.373
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,81.904
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,85.496
COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2,76.467
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,86.668
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,82.165
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,73.683
Nc1ncnc2[nH]cnc12,87.788
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,85.883
CN(C)c1nc(N(C)C)nc(N(C)C)n1,81.878
Nc1ccc(C(=O)O)c(O)c1,88.287
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,79.590
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,59.109
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,76.224
O=C(O)c1ccccc1,88.102
O=C(OOC(=O)c1ccccc1)c1ccccc1,82.180
