O=C(N[C@H]1CCS[C@H]2CCC[C@@H](C(=O)O)N2C1=O)[C@@H](S)Cc1ccccc1,45.140
CCN(CC)CCCC(C)Nc1c2ccc(Cl)cc2nc2ccc(OC)cc12,91.741
Cc1cc(C(=O)NCCc2ccc(S(=O)(=O)NC(=O)NN3CCCCCC3)cc2)no1,77.884
CN(C)C(=O)Oc1cc(OC(=O)N(C)C)cc(C(O)CNC(C)(C)C)c1,91.342
O=C(Nc1cccc2c(=O)cc(-c3nn[nH]n3)oc12)c1ccc(OCCCCc2ccccc2)cc1,86.481
C=CCN1CCCC1CNC(=O)c1cc2n[nH]nc2cc1OC,81.308
O=c1c(-c2ccc(O)cc2)coc2cc(O)cc(O)c12,84.442
C/C1=C/C[C@@H](/C(C)=C/c2csc(C)n2)OC(=O)C[C@H](O)C(C)(C)C(=O)[C@H](C)[C@@H](O)[C@@H](C)CCC1,65.912
COc1ccc(C2CNC(=O)C2)cc1OC1CCCC1,75.930
CCCCC[C@H](O)/C=C/[C@H]1C(=O)C[C@H](O)[C@@H]1C/C=C\CCCC(=O)O,81.599
NS(=O)(=O)Oc1ccc2c3c(c(=O)oc2c1)CCCCC3,71.971
COc1cc2c(cc1O)CC[C@@H]1[C@@H]2CC[C@]2(C)[C@@H](O)CC[C@@H]12,81.145
N=C(NO)NCC[C@H](N)C(=O)O,72.927
Nc1nc(=O)c2[nH]cc(Cc3cccnc3)c2[nH]1,69.168
O[C@H]1[C@H](O)[C@@H](O)[C@H](O)[C@@H](O)[C@@H]1O,87.324
CC1=C[C@H]2Cc3[nH]c(=O)ccc3[C@]3(C1)NCCC[C@H]23,49.236
CC(C)C[C@H](NC(=O)[C@@H](O)[C@H](N)Cc1ccccc1)C(=O)O,72.385
C#Cc1c[nH]c(=O)[nH]c1=O,76.633
COc1ccc(OC)c(Cc2cnc3nc(N)nc(N)c3c2C)c1,76.035
Fc1ccc(C(OCCN2CCN(CCCc3ccccc3)CC2)c2ccc(F)cc2)cc1,73.025
COc1ccc([C@]2(C#N)CC[C@@H](C(=O)O)CC2)cc1OC1CCCC1,68.704
CCOP(=O)(OCC)[C@@H](C)NC(=O)N(CCCl)N=O,69.351
NC(=O)c1cc(N2CC2)c([N+](=O)[O-])cc1[N+](=O)[O-],65.434
C=C1/C(=C\C=C2/CCC[C@@]3(C)[C@H]2CC[C@@H]3[C@H](C)/C=C/C=C/C(O)(CC)CC)C[C@@H](O)C[C@@H]1O,62.104
O=C(CO)COP(=O)(O)O,83.752
CC/C(=C(\c1ccc(O)cc1)c1ccc(OCCN(C)C)cc1)c1ccccc1,86.336
CCCCCCCC(=O)O,86.580
CC1(C)Cc2c(-c3ccccc3)c(-c3ccc(Cl)cc3)c(CC(=O)O)n2C1,62.096
Cn1c(C#N)ccc1-c1ccc2c(c1)C(C)(C)OC(=S)N2,57.628
C[C@H](CC#CC(C)(C)O)[C@H]1CC[C@@H]2/C(=C/C=C3C[C@@H](O)C[C@H](O)C3)CCC[C@@]21C,65.795
Cc1nc(C(=O)NCC(=O)O)c(O)c2ccc(Oc3ccccc3)cc12,74.400
COc1cc2c(Oc3ccc4[nH]c(C)cc4c3F)ncnc2cc1OCCCN1CCCC1,73.351
O=C([C@@H](O)CO)N1CC=C(c2c(F)cc(N3C[C@H](COc4ccon4)OC3=O)cc2F)CC1,60.110
Cc1cc(C)c2c3ccccc3n(Cc3cccc([C@@H](C(=O)N[C@@H](CO)c4ccccc4)C4CCCC4)c3)c2n1,44.295
Nc1nc(N/N=C/C2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O,71.097
CCCCCN(CCCOC)C(=O)[C@@H](CCC(=O)O)NC(=O)c1ccc(Cl)c(Cl)c1,77.955
CO/N=C/[C@@H]1[C@@H](c2ccc(Cl)c(Cl)c2)C[C@@H]2CC[C@H]1N2C,70.665
Nc1n[n+]([O-])c2ccccc2[n+]1[O-],81.067
O=C(CCC1CCN(Cc2ccccc2)CC1)c1ccc2c(c1)NCCCC2,56.727
Nc1nc(=O)c2sc(=O)n([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2[nH]1,74.800
COC(=O)C[C@@H]1C[C@@H](COc2ccc(-c3ccc(/C(N)=N/C(=O)OC)cc3)cc2)NC1=O,55.000
O=C(O)Cn1c(C(=O)Nc2nc(-c3ccccc3Cl)cs2)cc2ccccc21,64.430
CCCCCCCC/C=C\CCCCCCCC(=O)Oc1ccc2c(c1)CC[C@@H]1[C@@H]2CC[C@]2(C)C(=O)CC[C@@H]12,71.185
CC(=O)N(C)C1(c2ccccc2)CCN(CCC[C@]2(c3ccc(Cl)c(Cl)c3)CCCN(C(=O)c3ccccc3)C2)CC1,58.390
CCCCN1CCC(CNC(=O)c2c3n(c4ccccc24)CCCO3)CC1,64.964
CCO[C@@H]1OC(=O)C[C@@H]1NC(=O)[C@@H]1CCCN2C(=O)CC[C@H](NC(=O)c3nccc4ccccc34)C(=O)N12,65.999
Clc1ccc(Nc2nnc(Cc3ccncc3)c3ccccc23)cc1,72.713
COc1cc2c(cc1OC)CN(CCc1ccc(NC(=O)c3cccc4c(=O)c5cccc(OC)c5[nH]c34)cc1)CC2,69.480
COc1cc(OC)nc(O[C@H](C(=O)O)C(OC)(c2ccccc2)c2ccccc2)n1,61.027
CN(C)[C@@H](CCOc1cccc2ccccc12)c1ccccc1,73.720
Cc1nccn1C[C@H]1CCc2c(c3cccc4c3n2CCC4)C1=O,62.580
CCCc1cc(=O)oc2c3c(c4c(c12)OC(C)(C)C=C4)O[C@H](C)[C@@H](C)[C@@H]3O,73.949
