Cc1cc(C(=O)NCCN2CCCC2=O)c(C)n1-c1ccc(C#N)cc1,0.000
N#Cc1cc(C#N)c(NCCc2cnc(N)s2)nc1Cl,0.052
C=C[C@](C)(CC)C(=O)N[C@@H]1CN(CCCC2CCC2)C[C@@H]1O,0.000
CC#CCN[C@@H]1CCCN(C(=O)[C@H](C)OCCOCC)C1,0.000
C[C@H](NC(=O)C(=O)NCCCCC#N)c1cccc(C(F)(F)F)c1,0.000
C=CCn1c(C[C@@H](C)SC)nnc1N(C)C[C@](C)(O)c1ccccc1,0.001
C=CCN1CC[C@@H]2[C@H](CCCN2C(=O)Cc2c(C)n[nH]c2C)C1,0.000
C=CCOCc1nn(CC2CC2)c2c1CN(C[C@H](C)C(=O)OC)CC2,0.001
C[C@H](CCc1ccccc1)Nc1ccc(C#N)cc1F,0.000
C=C1CCC(C(=O)N[C@H](C)C[C@@H](C)NCC(N)=O)CC1,0.001
C=C(C)CN(C)Cn1nc(N2CCCC2)n(-c2ccccc2Cl)c1=S,0.000
Cc1nc(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3cccc([C@H](C)C#N)c3)n[nH]2)c(=O)[nH]c1C,0.001
C=CCOc1cccc(NC(=O)C(=O)Nc2cnn(C)c2)c1,0.000
CC[C@H](C)NC(=O)c1ccc(NC(=O)CCc2ccc(C#N)cc2)c(C)c1,0.000
C#CCCCC(=O)N[C@@]1(C)CCCc2ccccc21,0.001
C=CCOCCN(C)[C@H]1CCN(CC)[C@H](C)C1,0.163
CCc1ccccc1NC(=O)CN(C)C(=O)CSCc1ccc(C#N)cc1,0.000
Cc1nn(-c2ccccn2)c(C)c1/C=C/C(=O)c1ccc(C(=O)O)cc1O,0.004
N#Cc1cc(Nc2ccsc2)cc(F)c1F,0.002
COc1cccc([C@@H]2C[C@@H](C)CN2c2nnc(-c3ccc(C#N)cc3)n2C[C@H]2CCOC2)c1,0.001
C[C@@H]1CN(c2ccc(C#N)nn2)C[C@H]1CNC(=O)[C@@H]1CCC(=O)N(C)C1,0.000
Cc1ccccc1Cc1ccc(C#N)cc1N,0.531
C=CCC(F)(F)C(=O)N1CCO[C@@]2(COCCN(C(=O)C3(CC)CCC3)C2)C1,0.000
N#CCN1CCC(NCc2ccc(SC(F)F)cc2)CC1,0.000
C[C@H](C#N)S(=O)(=O)N1CCC2(CCC(=O)N(CC(F)(F)F)C2)CC1,0.000
C=CCC[C@H](C)N1CC(n2cc(CNC(=O)C3(CCC)CC3)nn2)C1,0.000
C=C(C)CN(C)C(=O)COc1ccc2c(C)cc(=O)oc2c1,0.001
N#Cc1ccccc1N1CCCN(C(=O)NCc2nnnn2-c2ccccc2)CC1,0.001
C=CCn1c(=O)c2ccccc2n2c(SCC(=O)Nc3ccccc3C(C)(C)C)nnc12,0.003
C#CCN1CCC(NC(=O)c2noc3c2CCCC3)CC1,0.001
C#CCNC(=O)CN1CCC[C@H](CNC(=O)c2cccnc2OC)C1,0.000
CCCCN1CCCC[C@@H]1Cn1c(-c2cccc(C#N)c2)nnc1N1CCS(=O)CC1,0.003
C=CCC1(C(=O)NC[C@H](C)N(C)c2nccc(C)n2)CCCCC1,0.000
CC[C@@H](C)N(C)CCNC(=O)[C@H](C)Cc1ccc(C#N)cc1,0.000
C=CC[C@H](CO)CNC(=O)c1cc(C)n(-c2ccccn2)c1C,0.001
COc1cnc2ccccc2c1C(=O)OCc1cc(Br)cc(C#N)c1,0.014
