CC(C)N1CCC(Nc2nc(C3CCCCC3)nc3cc(CCCN(C)C)c(F)cc23)CC1,1.000
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,1.000
OC[C@H]1O[C@H](OCc2ccccc2)[C@@H](O)[C@@H](O)[C@@H]1O,1.000
COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,0.994
CCCN(CC1CC1)c1nc(C)nc(C(=O)c2c(OC)cc(OC)cc2OC)c1C,1.000
COC(=O)[C@]1(O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,1.000
O=C(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1,1.000
Cc1ccccc1-c1ncnn1-c1sc2c(c1C#N)CCCCC2,0.382
O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C2CC12,1.000
Cn1nc(N2CCC(OC(=O)N3CCN(C4CCC4)CC3)CC2)ccc1=O,1.000
Fc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,1.000
CN1C(=O)N(CC2CCC2)CC1C(=O)NCc1ccc(Cl)cc1Cl,1.000
NCCNC(=O)c1cncc(-c2cnc(Nc3cc(CN4CCOCC4)ccn3)s2)c1,1.000
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2ccc(C)c(Cl)c2)c1,1.000
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,1.000
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCCOc4ccccc4)cc3)oc2c1,1.000
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@H]1Cc2ccc3ccccc3c2CN(CC(N)=O)C1=O,1.000
CCC(c1cn(C)c2cc(C(=O)NS(=O)(=O)C3CC3)ccc12)C(C)(C)C,1.000
Cc1cc(NC(=O)c2sccc2C)n(-c2nc3ccccc3[nH]2)n1,1.000
