CC(=O)Oc1ccccc1C(=O)O,0.954
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,0.962
C[C@@H](C[N+](C)(C)C)OC(N)=O,1.000
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.424
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,0.972
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,0.974
CN(C)CCOC(=O)[C@H](c1ccccc1)C1(O)CCCC1,0.900
CCN(CC)[C@@H](C)C(=O)c1ccccc1,0.999
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,0.510
COC(=O)CCc1ccc(OC[C@H](O)CNC(C)C)cc1,0.977
CCN1C(=O)N[C@H](c2ccccc2)C1=O,0.206
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,0.999
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,0.995
C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,1.000
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.861
COc1ccccc1OC[C@H](O)CO,0.983
C[C@@H](N)Cc1ccc(O)cc1,0.957
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,0.919
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,1.000
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1.000
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,0.767
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,0.931
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,0.805
COC(=O)c1ccccc1O,0.958
CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,0.933
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,0.936
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,0.940
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,0.693
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,0.960
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,1.000
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,0.503
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0.970
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,0.014
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,0.888
Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,0.998
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.000
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,0.929
COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2,0.832
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,0.998
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,0.932
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,0.864
Nc1ncnc2[nH]cnc12,0.133
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,0.625
CN(C)c1nc(N(C)C)nc(N(C)C)n1,0.833
Nc1ccc(C(=O)O)c(O)c1,0.974
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,0.360
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,0.012
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,0.396
O=C(O)c1ccccc1,0.978
O=C(OOC(=O)c1ccccc1)c1ccccc1,0.954
Cn1c(=O)c2c(ncn2C)n(C)c1=O,0.972
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,0.566
Cc1cc(O)cc(C)c1Cl,0.460
Cc1cc(C2CCCCC2)n(O)c(=O)c1,0.047
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,0.737
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,0.972
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,0.985
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,0.744
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,0.965
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,0.978
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,0.737
CC[N+](C)(C)c1cccc(O)c1,1.000
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,0.453
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,0.235
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,0.985
C=CCc1ccc(O)c(OC)c1,0.925
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,0.032
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,0.292
O=C(O)c1ccccc1O,0.978
Cc1cc(C(=O)NNCc2ccccc2)no1,0.076
NNC(=O)c1ccncc1,0.135
NCc1ccc(S(N)(=O)=O)cc1,0.152
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,0.689
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,0.603
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,0.970
Nc1ccc(O)c(C(=O)O)c1,0.982
COC(=O)c1cccnc1,0.944
CC(C)(C(=O)c1cccnc1)c1cccnc1,0.720
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],0.267
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,0.469
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,0.105
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,1.000
O=C(O)c1cccnc1,0.978
CN1CCC[C@@H]1c1cccnc1,0.953
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,0.609
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,0.323
CN(C)CCOc1ccccc1Cc1ccccc1,0.691
Cc1ccc(=O)n(-c2ccccc2)c1,0.124
CCC1(c2ccccc2)C(=O)NCNC1=O,0.993
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,0.206
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,0.941
N=C(O)c1cnccn1,0.955
CN(C)C(=O)Oc1ccc[n+](C)c1,0.850
Oc1cccc(O)c1,0.962
CCCN(CCC)CCc1cccc2c1CC(=O)N2,0.824
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,0.972
NC(=O)c1ccccc1O,0.755
Nc1ccc(S(N)(=O)=O)cc1,0.637
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,0.329
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,0.858
