CC12CCC34CC(N)CN3C=NC14CNC2=N,0.078
CC12C(O)CNC13C1CC(N1)C23,0.007
CC12CC3COC(=O)C3OC1CCNC2CN,0.007
CC12CCC3(CN)CCC(N)(CC(=O)OC1)C23,0.137
CC12C3=CCC14CCC4S(=O)(=O)CC2CC3,0.011
N#CCc1[nH]c2c(c(=N)c1Br)C1OC2OC1=O,0.072
C1=CC2OCC34CN5CCCC5(C=C1)C23O4,0.016
CC12C3C#CCCNCC1(CN)C=CC2N3,0.007
CC1(C)N=C(NC=O)C2(C)C3CNC(=O)C312,0.015
CC12C(=N)OCOCC13CN=CN3C1CC12,0.013
CC12CCC3OCC=CC4(CC1=O)OC342,0.113
CC1(C)Oc2ccc3n2C2(C)C(CC12C)O3,0.013
CC12CCC(CC3(N)CCC3(C)C1)OC2,0.402
C1=CC(C2=NCCCO2)CC2CNC2=NC1,0.007
CC12C3=NCC1OC(=N)C(=O)c1[nH]cc(c12)N3,0.015
CC12C3=CC4CC(=O)C=CC(CC3)C1C42,0.008
CC12CC1C1(O)C3OC(C)(CC3=NO)C1(C)N2,0.010
CC12CCC3(C)OC3(C)C1N=C(C(=N)N)N2,0.038
CC12CCC3(N)C=CC(=N)NCCC(O1)C32,0.816
C1=CC2CCNc3ncn(c32)CCOCC1,0.012
CC12C3N1CC1CS(=O)(=O)C(NS3(=O)=O)C12O,0.007
C1=NC2COC(C34CCC(C3)O4)(CO1)OC2,0.013
c1nsc(N=C2OCCCNC2C2CN2)n1,0.007
C1=CC2C3C1CC3C13CCOC21OC=NC3,0.009
CC12CC3(CO)CC(O)C(O)C3C(=O)C1O2,0.008
C#CC#CS(=O)(=O)n1c(Br)nccc1=O,0.030
CC1(CO)C2CNS(=O)(=O)C1C1(CN)CC21C,0.007
C#CC1CC(C)(C)C2=C1C1CC(C)(CC2)C1,0.007
C1#CCc2ncoc2-n2cccc2NCC1,0.049
CC12C=CC3(N)CN4C(=N)NC5=CCC31C542,0.580
CC12C3C=CC1OC2(CO)C1=C(CNC1)C3,0.007
CC1(C)C2CC3(C)NCC3(C)C1CCC2=NO,0.010
CC12CC(CCC3OCC1(O)C3CO)C2,0.023
CC12CC1C(=NO)C=CCNC1COCC12,0.007
C#CC12C(C(N)=O)C(C)(O)C3CCC1(C)N32,0.017
C1CC2CC3COCC4=C3C2C2C4N2C1,0.006
C1=CC2C(=NC3C4CNCC(N4)C4NC234)N1,0.007
N=c1nc(Br)nc2cc(CCCC=O)onc1-2,0.156
CC12C=CC(N1)C1CC(N)COCC1(C)C2,0.007
N=c1cnscc1-c1nc2cocc(Br)c-2n1,0.267
CC12C=CC3C(=O)C=CS(=O)(=O)C31CS2(=O)=O,0.010
CC12C=CC3C1C(CC3(O)CO)C2CN,0.009
CC12Cc3onc4c3C(NC4=O)C1(C)CCN2,0.018
C1#CC2C=C(CO2)C2CC(C=C1)CCO2,0.007
CC12C3C=C4CC(C=O)N(CC1C3C#N)C42,0.007
CC12C=CCN3CC4CC=CC(N)(C4)C31C2,0.015
N=c1nc(Br)[nH]nc1-c1nc(=N)c(=O)nno1,0.300
CC12C3C(=NO)CCC4(O)CCC1(CC3O)C42,0.010
C#CC1CC2NC1C1(C)CC=CC3C2C31C,0.007
C1CC2NC3C4C(CC35CO5)NC24C1,0.008
CC12CC1C=CN(C=O)C(c1ncsn1)=N2,0.008
CC12CC1(N)C1CN(CCN=C2N)C1,0.012
CC12CCc3noc4c3C(C#N)(CO4)C1O2,0.019
C1=CC23C(C1)NC2c1coc2c1N3CC2,0.010
CC12CC13CCC=CC3N(C(N)=O)CC2O,0.009
CC12C3=NCC1NC(C=O)CC(=O)OC2CN3,0.008
CC12C(CO)C=CC13C(N)C(N)CCCC23,0.007
CC12C=CC3=CC4C(=N)OCC4OCC1C32,0.006
CC12c3nc(=N)c(=N)cnn3C3CNC1C32,0.013
C1=C2CCCC(CC1)CC1CN(CCN1)C2,0.008
N#CCCc1c(Br)noc2ncc(Br)c(=N)c1-2,0.223
CC12CC(C1)C1OC2CCC2=CC1OCC2,0.007
CC12C(=O)C(O)C3CCCOC(CC1C#N)C32,0.006
CC12C3OC(=O)N(C31)C(C)(S(C)(=O)=O)C2O,0.007
CC12C=CC3OC4COC=NC5CNC31C542,0.007
N=c1cc2c(Cc3conn3)coc2c(Br)[nH]1,0.336
N#CC1CC(=O)C(Cc2cnc(Br)c(Br)n2)O1,0.008
C#CC12COC(=O)C1(C)CC1=CCNC12,0.029
CC1(CC#N)OC(=N)C2CC(C)(C2=O)C1=O,0.034
C#CC1CC2CC3C4CC(C4)N1C23C,0.007
CC12CC3(C)CCC(O)C34C(=NO)CC1N24,0.014
CC12CC(C(=O)O)C1C(=O)CC(CO)O2,0.008
C#CC12NC(C)(CC3(O)CC31)C(=O)CC2=O,0.017
CC12CC1(O)C(=NO)C1(CN2)CC1C=O,0.021
CC1(C)N=C(N)CC(C)(C)C2(C)CC2C1=NO,0.010
N=c1nc2c(c(Br)o1)CC1C3CC(CO3)CN21,0.007
CC12CC1CC(=NO)C(CC=O)N2S(C)(=O)=O,0.008
C#CC1=CC(=O)C2(C)C3COC4OCC12C43,0.011
CC12CC(=NO)S(=O)(=O)N(C3CC3)C(C1)C2,0.024
CC12CC(=O)C(C1)C1CC(C2C=O)N(C=O)C1,0.007
C1=C2C(=NCC23CCCCO3)OC2COC12,0.007
C1=CC2CC(C1)CN=CN1C=CC3C2C31,0.007
CC12CC3(CCCC1C(O)CN2)CC(=O)CN3,0.019
C1=C2CC(CC1)CC1COC(=N1)C1OCC21,0.006
CC12CC3CCCC3(N)C1CCN(CCO)C2,0.017
CC12CCC3C=CCC31C(C#N)(C#N)N2,0.025
N#CCC(C=O)Cc1nc2c(Br)cncc2[nH]1,0.010
c1cnc2c(c1)CC1CC3CNC4CCC21C34,0.008
CC12CCC3OCC4(C#N)C=C(CO1)C2C34,0.007
CC12COCC(OC(=O)CO)(C1)C1(C)CC21,0.023
C1=CC2CN=COCC=C1CCN=CNC2,0.029
C1COC2CCCC2C23CCNC2C3OC1,0.007
CC12C=CC3OC(C)(C(C1)C2)C3C=O,0.007
C1=CC2CC(C1)CCC1C(C=CC3CC31)N2,0.008
CC12CCC1c1c(ccsc1=N)OC2=O,0.240
CC1(C)CC2(O)C3(C1)OC(=N)C(C)(C)C23C,0.991
CC12C3C(CC(=N)N31)N1CCC2(C#N)C1,0.010
C#CCN=c1onc2c3c(cnc(Br)c13)OC2,0.114
O=S1(=O)C=C(Br)OC=C1CCC1CC=CC1,0.055
C1OC1C1C2CCC3C2C3N2CC12,0.007
CC12CCC3(C)C(CCO)S(=O)(=O)CC1N23,0.009
CC12C3C(=CC(=O)N31)C1(N)CNCC12N,0.015
C#CC1CC2C3(C#C)CC(C3)NC2(C)C1,0.007
C#CCC12OCC3NCC=CC1(CN)C32C,0.014
N=c1c(Br)n[nH]c2c1NCC21NC2COC1C2,0.009
C1=CC2(CC1)NC1CNC1=NC1C=CC2C1,0.006
CC12CC13CCC1CCC2OC13,0.011
c1nc2c([nH]1)CCC(C1NCC3CC1CN3)C2,0.007
CC12CC3CCC=CC(C3)C1CC2C=O,0.006
C1=CC2C=CC(C1)C1C=CC2N2CC12,0.007
CC12C3CC(CO)C1C(O)C(C=O)C2OC3=O,0.007
C1=C2CC3OCC3C2N(c2cc[nH]c2)CC1,0.007
CC12CCC1=CC(CO)C1CC(CO1)C2O,0.007
CC1(O)C(=N)OC2(CC=O)C3(C)CC=CC132,0.991
CC12C3CNCC(CN3)OC1C1OC2C1O,0.006
c1nn[nH]c1OC1CCC2C3CCOC1C32,0.067
CC12C=CCC(CC(=N)N)(C1)C1(C)CC2C1,0.029
CC12CC1CCC(CO)=CC(CO)C2=NO,0.010
CC12C(CO)C#CC=CC=CC13OCOC32,0.009
CC12CC1CC1C=CC3NCC(=NO)C(O)C132,0.007
C1CN2C3C4OCC5(CNC5C42)C13,0.007
CC12C3CC(CN3)C1CCC21NC(=O)NC1=O,0.009
O=CC1CC2(CNCCN2)c2c1ccnc2Br,0.011
CC12CCCC1(C13C=CC(CO1)CC3=O)C2,0.012
CC12CC(C1)C13CN1CCCC23,0.008
C#CC12CC(C=O)=C3CC(C1=NO)C1N3C12C,0.013
C1=Cc2cnnn2C2CCC3(CC=C12)CO3,0.016
CC12CC1c1cc[nH]c1-c1sc(C#N)nc12,0.007
C1=CC2C(C=CC3OCCC4=CCC2C43)C1,0.007
C1=CC2(NC1)C1C=CC(O1)C1OC=NCC12,0.006
c1cc2c3c(ccc2s1)C1(CC1)OCCO3,0.300
C1=C2CNC3COC45C1CNC4CCC235,0.008
CC12CC(C#N)(C1)C(C(=O)OCC(N)=O)O2,0.044
c1nnsc1C12CCC(COC1C1CC1)O2,0.009
O=c1ccoc(=O)c2cc(Br)ccc2occ1,0.178
CC12CC3C(CO)=CCC3C1(CCO)C2,0.010
CC12C=CC(N)C3(CC(O)C3)OC1C2,0.009
C1COC(C2=C3CCN4CCC(C2)C34)CN1,0.007
CC12C3=NC4C=CC(C#N)(NC1CN3)C42,0.007
N=C(Nc1cnco1)Nc1c(Br)sncc1=N,0.758
C#Cc1ccc(=N)sccc2cnc(Br)[nH]c1-2,0.133
CC12CC3C4C1C4C(CC(N)=O)(C2)C3N,0.008
CC12COC3OCC(N=CN)(C1)C32S(C)(=O)=O,0.035
C1#CC2CC(OC3CC2C3)C2CN=C1OC2,0.006
C#CC1COC2(C)CCC3(CCC(=N)O3)C12O,0.026
c1cc2c3c(n1)CNC31CC1CCOC2,0.015
CC12C=CC(C(N)=O)C(C#N)(C1)CC21CC1,0.014
C#CCC1=C(Br)N=C2N(CCC23CO3)S1(=O)=O,0.072
CC12CCC34C5CC(CCN5)C(C1=O)C3C24,0.006
N=c1nnsc(C2CCC(=O)NCCN2)c1Br,0.017
CC12CC(c3ccns3)C3COCC(CO1)C32,0.007
CC12CC3CCC4CC4C3N1C=CC2=O,0.013
CC12CCCC13C1OC1C(O)C3C(C#N)N2,0.006
CC12C(C=O)CC1N=C1NC(=O)OCC12,0.006
CC12C3OCC4=CC(C(CN)O3)N1C42C#N,0.007
CC12CC3C4CNC31C(=NO)C1C4N12,0.007
CC1(C)C(=N)OCC2NC3=NCC14C2C34C,0.017
C#CC1C=CCOC2(C#N)CCC12C,0.009
CC12CC3C=CC(CC1N2)NC(=O)C3=O,0.007
CC12C3N=CNS(=O)(=O)C1(N)C2NC3CN,0.009
C1C2CC34CC(CC35CN5)N1CC24,0.007
CC12C3NCCC1(CO)CN2c1cnsc13,0.014
C#CC1(C)C2CC(C)(C2)C1C(=O)OCCO,0.012
C1CC2OC1C1C3COC4CC5CCC21N5C43,0.006
CC12C=CC3C(C(C=NO)NC=N)OC1C32,0.007
C1CC2CCC2CCc2noc(n2)N1,0.143
CC12CCC3COC31C(O)CCN2,0.028
CC12C=C3C4C1N4C(CC2N)C(=N)N3C=N,0.006
CC12CC1CC1=CC(O)C=CCC1CO2,0.007
CC12C(CC(O)C1N)CC2(CO)C(F)(F)F,0.007
C#CC1C2(C)CC1(C)c1c(ccoc1=O)N2,0.009
CC12C3=C4NS(=O)(=O)CC(O)C4(O)C1C2CC3,0.008
CC12C=CC(=NO)C3(C)NC(CS3(=O)=O)C1C2,0.009
C1NCC2CCC34CNCC3C3(CN3)C1=C24,0.009
CC12C(N)CCCOC1C(O)C1C(O)CCC12,0.007
C#CC1N=COC2(C#C)OC3C(O)C3C12C,0.022
CC12C=CC3(CC(CO)C(=O)N3)CC1(O)C2,0.019
CC12CC1NC1(C=NO)COCC(=NO)C1C2,0.008
CC12CC3=CCC4C(O1)C1N(C34)C12S(N)(=O)=O,0.007
CC12C=CC3(C#N)OCC4=C(C1OC4)C32O,0.017
CC12CNCCCC13C(=O)NCC3(O)C2,0.960
CC12C3C=CC4C=C(C5C=CC(=N3)N5)C1C42,0.006
C#CCC1C(=N)NC=Nc2nc(Br)[nH]c(=N)c21,0.025
C1=CCC2C(=NCC34OCC3CNC24)NC1,0.007
CC12CC1CC(=O)C1CC=CC(=O)C(O1)O2,0.010
N=c1snc(Br)c2c1C1(C=O)CNC(=O)C2N1,0.015
CC12C3CN=C(OCCOC14CCCO4)N32,0.010
CC12CC1CC1C=C3C=CC4CC2(C)N1C34,0.007
CC1(C)NC2(CC2)C2(C)CC2C1O,0.008
C1=CC2NC(CC1)C2C1COC2C=CCC21,0.010
C#CC1C2CNCC23CCC2(C)C1(N)C32N,0.007
C1=CC2N3CCC4(Cc5cocc5C234)OC1,0.010
C1=CC2C3CCCCC(C1c1ccsc1)C23,0.008
N=C1OC(=O)C=CSc2scc(c(=N)c2Br)S1,0.058
CC12Cc3c(c(O)c(O)n3C=O)C1(C)OCO2,0.637
C1=NCc2cccc3c2N1C(C1OCCO1)C3,0.008
C1C2C3CC45CC24CC12NC2C5O3,0.007
