Cc1cc(C(=O)NCCN2CCCC2=O)c(C)n1-c1ccc(C#N)cc1,61.819
N#Cc1cc(C#N)c(NCCc2cnc(N)s2)nc1Cl,49.105
C=C[C@](C)(CC)C(=O)N[C@@H]1CN(CCCC2CCC2)C[C@@H]1O,37.261
CC#CCN[C@@H]1CCCN(C(=O)[C@H](C)OCCOCC)C1,44.585
C[C@H](NC(=O)C(=O)NCCCCC#N)c1cccc(C(F)(F)F)c1,47.875
C=CCn1c(C[C@@H](C)SC)nnc1N(C)C[C@](C)(O)c1ccccc1,24.372
C=CCN1CC[C@@H]2[C@H](CCCN2C(=O)Cc2c(C)n[nH]c2C)C1,56.899
C=CCOCc1nn(CC2CC2)c2c1CN(C[C@H](C)C(=O)OC)CC2,37.654
C[C@H](CCc1ccccc1)Nc1ccc(C#N)cc1F,65.066
C=C1CCC(C(=O)N[C@H](C)C[C@@H](C)NCC(N)=O)CC1,43.953
C=C(C)CN(C)Cn1nc(N2CCCC2)n(-c2ccccc2Cl)c1=S,39.536
Cc1nc(C(=O)N2CCCC[C@@H]2c2cc(NC(=O)c3cccc([C@H](C)C#N)c3)n[nH]2)c(=O)[nH]c1C,14.777
C=CCOc1cccc(NC(=O)C(=O)Nc2cnn(C)c2)c1,53.852
CC[C@H](C)NC(=O)c1ccc(NC(=O)CCc2ccc(C#N)cc2)c(C)c1,48.127
C#CCCCC(=O)N[C@@]1(C)CCCc2ccccc21,56.427
C=CCOCCN(C)[C@H]1CCN(CC)[C@H](C)C1,47.600
CCc1ccccc1NC(=O)CN(C)C(=O)CSCc1ccc(C#N)cc1,58.840
Cc1nn(-c2ccccn2)c(C)c1/C=C/C(=O)c1ccc(C(=O)O)cc1O,59.355
N#Cc1cc(Nc2ccsc2)cc(F)c1F,63.932
COc1cccc([C@@H]2C[C@@H](C)CN2c2nnc(-c3ccc(C#N)cc3)n2C[C@H]2CCOC2)c1,25.506
C[C@@H]1CN(c2ccc(C#N)nn2)C[C@H]1CNC(=O)[C@@H]1CCC(=O)N(C)C1,44.351
