CC(C)N1CCC(Nc2nc(C3CCCCC3)nc3cc(CCCN(C)C)c(F)cc23)CC1,32.969
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,0.000
OC[C@H]1O[C@H](OCc2ccccc2)[C@@H](O)[C@@H](O)[C@@H]1O,74.435
COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,37.290
CCCN(CC1CC1)c1nc(C)nc(C(=O)c2c(OC)cc(OC)cc2OC)c1C,21.766
COC(=O)[C@]1(O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.000
O=C(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1,45.825
Cc1ccccc1-c1ncnn1-c1sc2c(c1C#N)CCCCC2,32.009
O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C2CC12,10.246
Cn1nc(N2CCC(OC(=O)N3CCN(C4CCC4)CC3)CC2)ccc1=O,15.058
Fc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,4.371
CN1C(=O)N(CC2CCC2)CC1C(=O)NCc1ccc(Cl)cc1Cl,35.583
NCCNC(=O)c1cncc(-c2cnc(Nc3cc(CN4CCOCC4)ccn3)s2)c1,38.068
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2ccc(C)c(Cl)c2)c1,8.009
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,37.844
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCCOc4ccccc4)cc3)oc2c1,30.121
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@H]1Cc2ccc3ccccc3c2CN(CC(N)=O)C1=O,0.000
CCC(c1cn(C)c2cc(C(=O)NS(=O)(=O)C3CC3)ccc12)C(C)(C)C,0.000
Cc1cc(NC(=O)c2sccc2C)n(-c2nc3ccccc3[nH]2)n1,24.860
NC1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)CC1,0.000
Cc1c2nc3ccccc3c-2n(C)c2ccccc12,37.972
Cc1[nH]c(=O)c(Cl)c(Oc2cc(Cl)cc(C#N)c2)c1CCOc1ccccc1,25.693
O=c1c(C2=NS(=O)(=O)c3cc(C4CCCS4(=O)=O)ccc3N2)c(O)c2cccn2n1Cc1ccc(F)cc1,0.000
NCCc1c[nH]c2ccc(O)cc12,91.767
COc1ccc(NC(=O)[C@H](Cc2ccc(OCC(=O)NO)cc2)NC(=O)c2ccccc2)cc1,62.871
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12,50.885
COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,34.580
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)NCCO)CCCC(C)(C)[C@@H]1CC2,70.342
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.000
O=C1[C@H](N2CCC(c3ccc(O)cc3)C(F)(F)C2)CCN1Cc1ccc(Cl)c(F)c1,22.306
O[C@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,55.981
COc1cc(OC)c(NC(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)cc1Cl,11.402
O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,0.000
Cc1cc(C(=O)Nc2cncc(C(=O)c3cn(C(C)C)c4ncncc34)c2)ccn1,19.865
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,66.569
Nc1nc2c(cnn2CCN2CCN(c3ccc(F)c(F)c3)CC2)c2nc(-c3ccco3)nn12,12.522
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,54.988
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,38.589
O=P(O)(O)C(Nc1ccccn1)P(=O)(O)O,75.110
COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1,38.393
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,13.082
CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,27.109
CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,0.000
CCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,46.831
CCNC(=O)OCc1c(COC(=O)NCC)c2sc3ccccc3n2c1-c1ccc(F)cc1,9.662
C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C2CNCC2=O)C1,0.000
Cc1cc(-n2ccnc2)cc2nc(-c3c(NCc4ccccn4)cc[nH]c3=O)[nH]c12,5.549
Cc1ccc(NC(=S)N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)cc1,31.480
COc1cc2sc(C(=O)C[C@H](C)C(=O)O)cc2c2nc(C)oc12,23.331
Cc1cc(-c2cc(Nc3nn(C)cc3Cl)nc3[nH]cc(C#N)c23)ccn1,19.469
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccccc1,2.069
c1ccc([C@@H]2c3ncccc3N[C@@H]3c4ccccc4OC[C@H]32)cc1,12.169
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NC(=S)Nc2ccc(C)cc2)cc1,30.533
CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,16.993
COc1cc(N2CCN(C(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,7.990
CC(=O)c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)cc1O,57.591
O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3nc4ccccc4s3)cc2)CC[C@H]1Cn1nnc2ccccc2c1=O,2.693
Cc1nc(N(C)c2ccc3c(c2)CCO3)c2cc(C)oc2n1,30.812
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.000
CCC(=O)C1C2CCC(CC1c1ccc3ccccc3c1)N2,47.718
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,45.974
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,66.728
CC1(C)N2Cc3ccccc3C[C@H]2C(=O)N1[C@@H](CC(=O)O)C(=O)O,34.854
CN[C@@H]1c2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2[C@@H]1CCO,15.634
COc1ccc(C(=O)N2c3ccccc3Oc3ccccc32)cc1,62.428
CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Br)c(C(=O)O)c2)cc1,49.317
CN1CCCC(Oc2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)C1,7.040
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,54.376
COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccco3)C2=O)cc1OC,6.512
Cc1cccc(Nc2ccccc2C(=O)NCCCC(=O)NCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1C,0.000
O=C(Nc1ccc(Cl)cc1)c1cc(Cl)ccc1NC(=O)c1sc2ccccc2c1Cl,57.157
Cc1cc(NC(=O)C(=O)c2cn(Cc3cc(C(C)C)no3)c3ccccc23)sn1,10.120
COc1ccc(F)cc1C(C)(C)CC(O)(Cc1cccc2ccccc12)C(F)(F)F,33.425
Cn1c2c(c3cc(S(=O)(=O)c4ccccc4)cc(OCc4ccccc4)c31)C1CCC(C2)N1,0.000
Cc1cc(-c2cc(O)ccc2Cl)cc2nnc(Nc3cccc(C(=O)NCCN(C)C)c3)nc12,9.514
CCCC(=O)NC(c1ccc(C(C)C)cc1)c1ccc2cccnc2c1O,41.025
O=C(c1ccccc1)c1cccc(Cn2ccnc2)c1,69.656
COc1ccc(-c2c[nH]nc2-c2cc(OC)c(OC)c(OC)c2)cc1Cl,54.569
c1ccc(Cc2ccc(OCCN3CCCCC3)cc2)cc1,77.816
COc1ccc(COc2cc(-n3cnc4ccccc43)sc2C(N)=O)cc1,40.158
Cc1ccc(C(=CCCN2CCCC(F)(C(=O)O)C2)c2ccc(C)s2)s1,0.000
CC(=O)c1ccccc1Nc1ncc2c(n1)-c1c(c(C(N)=O)nn1C)CC2,26.712
CCc1cc(OCC[C@@H](C)Oc2ccc(C(F)(F)F)cc2-c2ccccn2)ccc1CCC(=O)O,19.293
Cc1cccc(N2CCN(CCCC(=O)NCc3nc4cc(F)ccc4c(=O)n3-c3ccccc3)CC2)c1C,0.000
CCCCCCCCCCCCCCc1c(-c2ccc(O)c(O)c2)oc2cc(OC)c(OC)c(OC)c2c1=O,45.354
CSc1ccc(Cc2c(O[C@@H]3O[C@H](CO)[C@@H](O)[C@H](O)[C@H]3O)nn(C)c2C(F)(F)F)cc1,48.171
Cc1ccc2[nH]c(-c3cccc(N)c3)nc2c1,61.189
O=C(CCc1nnc(-c2ccc(O)cc2)o1)Nc1ccccc1C(=O)O,43.002
O=C1OCc2cc(CCC3(F)CCN(C(=O)Cc4ccc(-n5cnnn5)cc4)CC3)ccc21,0.000
COc1ccc(CNc2ncnc3ccc(-c4ccc5c(c4)OCO5)cc23)c(OC)c1,35.371
O=C(NC(Cc1ccccc1)C(O)CN1CCCCCCCCCCCCOC1=O)O[C@H]1CO[C@H]2OCC[C@@H]12,0.000
C[C@@H]1CN(CC(=O)N2CC(C)(C)c3cnc(Oc4ccccc4Cl)cc32)[C@@H](CN2CCOC2=O)CN1,0.000
COc1cc2c(c(OC)c1O)-c1ccc(OC)c(=O)cc1[C@@H](NC(C)=O)CC2,42.773
CN1CC(=O)N=C1NC(=O)Nc1cccc(Cl)c1,70.157
CC[C@@]1(O)C(=O)OCc2c1cc1n(c2=O)Cc2cc3c([N+](=O)[O-])cccc3nc2-1,0.000
COc1cccc2sc(C3CCN(C[C@H](O)COc4cccc5[nH]c(C)cc45)CC3)cc12,0.000
O=C(NCCCCO)Nc1nc2ccc(C(=O)c3ccccc3)cc2[nH]1,52.109
Cc1ccc(CCCO)c(NCc2ccc3nc(NCCCN4CCOCC4)n(Cc4nc(C)ccc4O)c3c2)c1,0.000
CN(C)c1ccc(N=Nc2nc3ccccc3n2C)cc1,49.070
Clc1ccc(COC(Cn2ccnc2)c2ccc(Cl)cc2Cl)c(Cl)c1,45.621
CCS(=O)(=O)c1ccc(OC)c(-c2ccc(CN3CCN(c4ccccc4OC)CC3)[nH]2)c1,6.861
N[C@H]1CCCC(F)(F)C1NC(=O)c1nc(-c2cnc3ccccn23)c(Cl)s1,1.215
O=C(CN1CCOCC1)N1CC=C(c2ccc(NC(=O)N3Cc4ccncc4C3)cc2)CC1,29.974
CC(C)(C)c1cc(NC(=O)[C@@H]2CCCCN2C(=O)C2CCS(=O)(=O)CC2)no1,0.000
Cn1c(CNC(=O)OC(C)(C)C)nnc1SCc1c(Cl)cccc1Cl,33.309
N#Cc1coc(C(=O)CCCCCCc2ccccc2)n1,46.912
O=C(/C=C/C=C/c1ccccc1[N+](=O)[O-])N1CCN(C2CCCC2)CC1,49.133
O=C(Cn1cnc([N+](=O)[O-])n1)Nc1ccc(Oc2ccccc2)cc1,60.681
c1ccc(COc2ccc3[nH]nc(-c4nc5cc(N6CCC(N7CCCCC7)CC6)ccc5[nH]4)c3c2)cc1,0.000
O=C(NC(=S)Nc1nc(-c2ccc([N+](=O)[O-])cc2)cs1)c1ccco1,53.793
CC(=O)N[C@@H](Cc1c[nH]c2ccccc12)C(=O)OCc1cc(C(F)(F)F)cc(C(F)(F)F)c1,68.765
CC(C)(C)c1ccc(S(=O)(=O)Nc2ccc(Cl)c3c2C(=O)N(c2cccnc2F)C3=O)cc1,21.890
CC(CCCN1C(=O)CC(C)(C)CC1=O)N1CCN(c2ncc(F)cn2)CC1,17.553
Cc1ccc(Oc2nc3cc(-c4ccc(-c5ccccc5)cc4)c(Cl)cc3[nH]2)cc1C(=O)O,28.862
Cc1cn([C@H]2C=C[C@@H](CO)O2)c(=O)[nH]c1=O,71.573
Fc1cc(-c2cc[nH]/c(=N/c3ccc(-n4cnc(N5CCOCC5)n4)cc3)n2)cc(N2CCOCC2)c1,0.000
COc1cccc(C(=O)O/N=C(\N)c2ccncc2)c1OC,52.580
COc1ccc(Cn2c(-c3ccccc3)nc3c4ccccc4[n+](Cc4ccc(OC)cc4)cc32)cc1,11.973
CN1C2CCCC1C(OC(=O)c1ccccc1)C2,78.054
COc1ccc(CCNC(=O)C(=O)Nc2ccc(Br)cn2)cc1,63.059
CCCC1CCCCN1c1cc(C)nc2c(-c3ccc(Cl)cc3Cl)c(C)nn12,23.075
C[C@H](/C=C\C/C=C\C/C=C\CCCC(=O)NC1CC1)/C=C\CCCCCN=C=S,0.000
CC(C)Nc1nc(NC2CCCOC2)nc(-c2ccccc2)n1,39.125
O=C(N[C@@H]1CCCN(Cc2ncon2)C1)c1ccc2[nH]nc(-c3ccncc3)c2c1,6.923
CC1(C)CC[C@]2(C(=O)O)CC[C@]3(C)[C@H](C(=O)C=C4[C@@]5(C)C=CC(=O)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]2C1,0.000
CS(=O)(=O)N1CCN(C(S)=NCc2ccc(Cl)cc2)CC1,55.967
Cc1cn([C@H]2C[C@H](N=[N+]=[N-])[C@@H](CO)O2)c(=O)[nH]c1=O,79.968
Cc1ccc2nc3cc([N+](=O)[O-])cc([N+](=O)[O-])c3cc2c1,58.244
Cc1ccc(-c2cc(C(F)(F)F)n(CCc3ccc(C(=O)NO)cc3)n2)cc1,36.958
CCCCC1N(CC2CCCCC2)C(=O)OC12CCN(C1(C)CCN(C(=O)c3c(C)cccc3C)CC1)CC2,0.000
CCOc1nc(NCCO)nc(Nc2ccc(Cl)cc2)n1,59.269
Cc1ccccc1-n1c2nc(=O)[nH]c(=O)c-2cc2c(Cl)cccc21,49.361
COc1ccc(Oc2ncc3nc(CCc4ccccc4)c(=O)n(C[C@H]4CCCO4)c3n2)cc1,12.128
CCCCCNC(=O)Nc1c(C)cccc1OCCCn1cnc(-c2ccccc2)c1CCC,40.772
CC(C)(O)[C@@H]1CC[C@@H](Nc2ccc3ncc(-c4cccc(Cl)c4)n3n2)C1,15.097
CCN(CC)CCCC(C)Nc1ccnc2cc(Cl)ccc12,81.858
O=C(Nc1ccccc1)Nc1ccc([C@@H]2CN3CCC[C@@H]3c3ccccc32)cc1,22.686
Cc1nc2ccc(C(=O)N3CCC4(CC3)CC(=O)c3c(cnn3C(C)C)C4)cc2[nH]1,0.000
CC(C)c1cc(Oc2c(Br)cc(CCP(=O)(O)O)cc2Br)ccc1O,25.090
Cc1ccc(F)c(NC(=O)Nc2ccc(-c3cccc4[nH]nc(N)c34)cc2)c1,27.684
OCCCOc1cc(Nc2nccc(-c3nccs3)n2)cc(C(F)(F)F)c1,33.187
CCC(=O)Nc1cc(/C=C/C(=O)c2ccc(OC)c3c2OC(C)(C)C=C3)ccc1OC,26.923
Cc1ccc(Nc2c(-c3ccccn3)nc3cc(C)ccn23)cc1,59.907
CCNC(=O)c1noc(-c2cc(C(C)C)c(O)cc2O)c1-c1ccc(CN2CCOCC2)cc1,23.486
Cc1ccc(C(=O)NC2CC2)cc1-c1ccn2c(-c3ccncc3Cl)nnc2c1,27.876
O=C(NCCn1ccc(-c2ccccc2)n1)N1CC[C@H](F)C1,37.291
Cc1[nH]cc(Br)c(=O)c1-c1ccc(Oc2ccc(OC(F)(F)F)cc2)cc1,39.686
CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(F)c4)ncnc32)[C@H](O)[C@@H]1O,35.444
Cc1[nH]c(/C=C2\C(=O)Nc3ccc(S(=O)(=O)N(C)c4cccc(Cl)c4)cc32)c(C)c1C(=O)N1CCN(C)CC1,8.454
O=C(O[C@H]1CN2CCC1CC2)C1c2ccccc2CCc2ccccc21,64.907
COc1cc(C(=O)c2ccc3[nH]ccc3c2)cc(OC)c1OC,47.707
c1ccc(-c2nc(SCCCn3cccn3)[nH]c2-c2ccccc2)cc1,30.767
N#CC1(NC(=O)Cc2nnc(Cc3nc4ccc(-c5ccc(Cl)cn5)cc4s3)o2)CC1,6.819
N#C/C(=C\c1ccccn1)c1ccccn1,52.924
Cn1cc(-c2cnc(Nc3cccc(Cn4nc(-c5cnn(C)c5)ccc4=O)c3)nc2)cn1,0.316
O=C(O)CCC(CP(=O)(O)CNCc1ccccc1)C(=O)O,57.313
Cc1cc(C)c(NS(=O)(=O)c2ccccc2)c(C(=O)O)c1,62.303
Nc1ncc(-c2cc(N3C[C@@H]4C[C@H]3CS4)nc(C3CCOC3)n2)cc1OC(F)F,0.000
NC(=O)Cc1c(Cl)n(Cc2ccccc2)c2ccc(OCCCC(=O)O)cc12,39.254
CC(C)N(C(=O)COc1ccc(-c2ccc(C(=O)O)cc2C(F)(F)F)cc1)C(C)C,29.607
CCC[C@H](CN(O)C=O)C(=O)N1CCC[C@H]1c1nc2ccccc2[nH]1,23.936
O=C(NCc1ccccc1)c1cccc(COc2ccc3c(c2)CCC3)c1,51.205
N#Cc1cccc(-c2nc3ccccc3n(Cc3ccccc3)c2=O)c1,52.887
CC(C)S(=O)(=O)c1ccc(N2CC(CN3CCC(C4(C5CCCC5)NCCc5ccccc54)CC3)C2)cc1,0.000
COc1ccc(-c2cc(C(=O)NCC(=O)N3CCC[C@H]3C#N)ccn2)cc1OC,38.361
COC(=O)[C@H]1[C@@H](c2ccc(F)cc2)C[C@H]2CC[C@H]1N2C,73.524
CCCc1nc(C(C)(C)O)c(C(=O)O)n1Cc1ccc(-c2ccccc2-c2nnn[nH]2)cc1,81.115
CCN1CCc2nc(Nc3ncc(F)c(-c4cc(F)c5nc(C)n(CC6CC6)c5c4)n3)ccc2C1,0.000
Cc1ccc2c(S)cc(-c3ccccc3)nc2n1,76.154
Cc1ccc(COc2cccc3nc(N)nc(N)c23)cc1,56.080
Cc1cc2oc(=O)cc(CN3CCN(S(=O)(=O)c4cccs4)CC3)c2cc1C,24.972
N#Cc1cccc(N2CC(c3ccc(F)cc3)OC2=O)c1,61.047
CN(CCc1ccc(/C(=C\CCCC(=O)O)c2cccnc2)cc1)S(=O)(=O)c1ccc(Cl)cc1,31.177
Cc1cc(CCCCCCCOc2ccc(C3=NCCO3)cc2)on1,44.804
CN(C)c1c(N[C@@H](Cc2ccc(NC(=O)c3c(Cl)cncc3Cl)cc2)C(=O)O)c(=O)c1=O,0.000
O=C(CN(C(=O)CSc1nc2ccccc2o1)c1cccc(F)c1)NC1CCCCC1,27.073
N#Cc1cnc(C(=O)Nc2ccc(CN3CCOCC3)cc2C2=CCCCC2)[nH]1,9.260
CC(C)C[C@@H]1C(=O)N[C@H](C2Cc3ccccc3C2)C(=O)N1[C@@H](C(=O)NC(C)C)c1ccc(F)cc1F,0.000
N#Cc1ccc(C(=O)N2CCC(N3CCN(c4ncc(C(=O)NCCOc5ccccc5)cc4Cl)CC3)CC2)cc1,0.000
C[C@]1(c2cc(NC(=O)c3ccc(C#N)cn3)ccc2F)N=C(N)OC[C@H]1F,0.000
CC(C)(C)n1nnnc1C(Nc1ccc(Nc2ccnc3cc(Cl)ccc23)cc1)c1ccc(Br)cc1,0.000
CC(C)(C)OC(=O)NCc1cn(-c2ccc(S(N)(=O)=O)cc2)nn1,52.453
CCC(CC)(Cc1ccc(C(=O)Oc2ccc(C(=N)N)cc2F)s1)C(=O)NCC(=O)NCC(=O)O,10.991
CNc1ncc2c(Cl)cc(Oc3c(C)ccc(C(=O)c4c(-c5ccccc5)n(C)n(-c5ccccc5)c4=O)c3N)cc2n1,0.000
