CC12CCC34CC(N)CN3C=NC14CNC2=N,35.349
CC12C(O)CNC13C1CC(N1)C23,51.473
CC12CC3COC(=O)C3OC1CCNC2CN,42.595
CC12CCC3(CN)CCC(N)(CC(=O)OC1)C23,40.925
CC12C3=CCC14CCC4S(=O)(=O)CC2CC3,44.081
N#CCc1[nH]c2c(c(=N)c1Br)C1OC2OC1=O,34.078
C1=CC2OCC34CN5CCCC5(C=C1)C23O4,36.736
CC12C3C#CCCNCC1(CN)C=CC2N3,34.100
CC1(C)N=C(NC=O)C2(C)C3CNC(=O)C312,38.402
CC12C(=N)OCOCC13CN=CN3C1CC12,31.674
CC12CCC3OCC=CC4(CC1=O)OC342,53.158
CC1(C)Oc2ccc3n2C2(C)C(CC12C)O3,31.186
CC12CCC(CC3(N)CCC3(C)C1)OC2,42.359
C1=CC(C2=NCCCO2)CC2CNC2=NC1,30.016
CC12C3=NCC1OC(=N)C(=O)c1[nH]cc(c12)N3,25.204
CC12C3=CC4CC(=O)C=CC(CC3)C1C42,52.546
CC12CC1C1(O)C3OC(C)(CC3=NO)C1(C)N2,40.293
CC12CCC3(C)OC3(C)C1N=C(C(=N)N)N2,45.018
CC12CCC3(N)C=CC(=N)NCCC(O1)C32,34.033
C1=CC2CCNc3ncn(c32)CCOCC1,24.023
CC12C3N1CC1CS(=O)(=O)C(NS3(=O)=O)C12O,16.203
C1=NC2COC(C34CCC(C3)O4)(CO1)OC2,25.031
c1nsc(N=C2OCCCNC2C2CN2)n1,40.841
C1=CC2C3C1CC3C13CCOC21OC=NC3,33.710
CC12CC3(CO)CC(O)C(O)C3C(=O)C1O2,46.783
C#CC#CS(=O)(=O)n1c(Br)nccc1=O,46.702
CC1(CO)C2CNS(=O)(=O)C1C1(CN)CC21C,15.349
C#CC1CC(C)(C)C2=C1C1CC(C)(CC2)C1,33.108
C1#CCc2ncoc2-n2cccc2NCC1,36.098
CC12C=CC3(N)CN4C(=N)NC5=CCC31C542,27.941
CC12C3C=CC1OC2(CO)C1=C(CNC1)C3,42.214
CC1(C)C2CC3(C)NCC3(C)C1CCC2=NO,31.170
CC12CC(CCC3OCC1(O)C3CO)C2,39.972
CC12CC1C(=NO)C=CCNC1COCC12,21.818
C#CC12C(C(N)=O)C(C)(O)C3CCC1(C)N32,39.880
C1CC2CC3COCC4=C3C2C2C4N2C1,29.286
C1=CC2C(=NC3C4CNCC(N4)C4NC234)N1,11.678
N=c1nc(Br)nc2cc(CCCC=O)onc1-2,27.997
CC12C=CC(N1)C1CC(N)COCC1(C)C2,34.755
N=c1cnscc1-c1nc2cocc(Br)c-2n1,8.451
CC12C=CC3C(=O)C=CS(=O)(=O)C31CS2(=O)=O,40.931
CC12C=CC3C1C(CC3(O)CO)C2CN,46.635
CC12Cc3onc4c3C(NC4=O)C1(C)CCN2,33.465
C1#CC2C=C(CO2)C2CC(C=C1)CCO2,37.234
CC12C3C=C4CC(C=O)N(CC1C3C#N)C42,40.959
CC12C=CCN3CC4CC=CC(N)(C4)C31C2,27.713
N=c1nc(Br)[nH]nc1-c1nc(=N)c(=O)nno1,27.682
CC12C3C(=NO)CCC4(O)CCC1(CC3O)C42,39.822
C#CC1CC2NC1C1(C)CC=CC3C2C31C,28.959
C1CC2NC3C4C(CC35CO5)NC24C1,18.691
CC12CC1C=CN(C=O)C(c1ncsn1)=N2,34.491
CC12CC1(N)C1CN(CCN=C2N)C1,40.891
CC12CCc3noc4c3C(C#N)(CO4)C1O2,39.729
C1=CC23C(C1)NC2c1coc2c1N3CC2,34.528
CC12CC13CCC=CC3N(C(N)=O)CC2O,46.359
CC12C3=NCC1NC(C=O)CC(=O)OC2CN3,21.227
CC12C(CO)C=CC13C(N)C(N)CCCC23,28.424
CC12C=CC3=CC4C(=N)OCC4OCC1C32,37.097
CC12c3nc(=N)c(=N)cnn3C3CNC1C32,29.146
C1=C2CCCC(CC1)CC1CN(CCN1)C2,37.541
N#CCCc1c(Br)noc2ncc(Br)c(=N)c1-2,0.000
CC12CC(C1)C1OC2CCC2=CC1OCC2,32.691
CC12C(=O)C(O)C3CCCOC(CC1C#N)C32,21.167
CC12C3OC(=O)N(C31)C(C)(S(C)(=O)=O)C2O,34.062
CC12C=CC3OC4COC=NC5CNC31C542,24.301
N=c1cc2c(Cc3conn3)coc2c(Br)[nH]1,25.181
N#CC1CC(=O)C(Cc2cnc(Br)c(Br)n2)O1,29.520
C#CC12COC(=O)C1(C)CC1=CCNC12,46.844
CC1(CC#N)OC(=N)C2CC(C)(C2=O)C1=O,34.767
C#CC1CC2CC3C4CC(C4)N1C23C,44.816
CC12CC3(C)CCC(O)C34C(=NO)CC1N24,40.992
CC12CC(C(=O)O)C1C(=O)CC(CO)O2,57.501
C#CC12NC(C)(CC3(O)CC31)C(=O)CC2=O,33.185
CC12CC1(O)C(=NO)C1(CN2)CC1C=O,32.850
CC1(C)N=C(N)CC(C)(C)C2(C)CC2C1=NO,36.585
