CC(=O)Oc1ccccc1C(=O)O,87.830
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,76.905
C[C@@H](C[N+](C)(C)C)OC(N)=O,73.678
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,78.359
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,70.233
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,76.590
CN(C)CCOC(=O)[C@H](c1ccccc1)C1(O)CCCC1,67.374
CCN(CC)[C@@H](C)C(=O)c1ccccc1,84.784
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,72.799
COC(=O)CCc1ccc(OC[C@H](O)CNC(C)C)cc1,78.939
CCN1C(=O)N[C@H](c2ccccc2)C1=O,80.141
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,83.502
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,82.967
C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,66.753
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,85.238
COc1ccccc1OC[C@H](O)CO,85.048
C[C@@H](N)Cc1ccc(O)cc1,84.057
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,70.547
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,77.136
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,77.378
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,76.094
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,85.779
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,70.365
COC(=O)c1ccccc1O,85.213
CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,70.947
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,72.763
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,71.539
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,86.385
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,84.674
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,84.529
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,72.161
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,86.839
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,69.659
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,82.734
Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,75.644
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,83.071
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,79.879
COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2,77.392
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,84.633
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,77.050
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,67.995
Nc1ncnc2[nH]cnc12,85.881
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,84.103
CN(C)c1nc(N(C)C)nc(N(C)C)n1,82.088
Nc1ccc(C(=O)O)c(O)c1,86.103
Clc1ccc2c(c1)C(N1CCNCC1)=Nc1ccccc1O2,77.243
CC(C)(C#N)c1cc(Cn2cncn2)cc(C(C)(C)C#N)c1,60.374
COc1ccc(C(=O)CC(=O)c2ccc(C(C)(C)C)cc2)cc1,76.637
O=C(O)c1ccccc1,86.954
O=C(OOC(=O)c1ccccc1)c1ccccc1,83.194
Cn1c(=O)c2c(ncn2C)n(C)c1=O,82.743
O=C(O)CCCc1ccc(N(CCCl)CCCl)cc1,78.830
Cc1cc(O)cc(C)c1Cl,81.402
Cc1cc(C2CCCCC2)n(O)c(=O)c1,73.834
CN(C)CC/C=C1/c2ccccc2COc2ccccc21,84.365
CN1C(=O)CC(=O)N(c2ccccc2)c2cc(Cl)ccc21,82.355
Clc1ccc2c(c1)CCc1cccnc1C2=C1CCNCC1,79.139
COC(=O)[C@H](c1ccccc1)[C@@H]1CCCCN1,81.012
O=C(O)Cc1ccccc1Nc1c(Cl)cccc1Cl,84.048
CC(C)c1cccc(C(C)C)c1NC(=O)CN(CC(=O)O)CC(=O)O,72.926
CN(C)CC/C=C1\c2ccccc2COc2ccccc21,83.528
CC[N+](C)(C)c1cccc(O)c1,82.560
Clc1ccc2c(c1)C(c1ccccc1)=NCc1nncn1-2,75.343
C=C(CC)C(=O)c1ccc(OCC(=O)O)c(Cl)c1Cl,76.196
CCOC(=O)c1cncn1[C@H](C)c1ccccc1,69.111
C=CCc1ccc(O)c(OC)c1,88.395
CCOC(=O)c1ncn2c1CN(C)C(=O)c1cc(F)ccc1-2,68.751
Nc1nc2c(ncn2COC(CO)CO)c(=O)[nH]1,73.939
O=C(O)c1ccccc1O,88.395
Cc1cc(C(=O)NNCc2ccccc2)no1,77.819
NNC(=O)c1ccncc1,88.138
NCc1ccc(S(N)(=O)=O)cc1,83.171
Cc1ccc(Cl)c(Nc2ccccc2C(=O)O)c1Cl,77.528
N[C@@H](Cc1ccc(N(CCCl)CCCl)cc1)C(=O)O,77.758
CCOC(=O)C1(c2ccccc2)CCN(C)CC1,79.388
Nc1ccc(O)c(C(=O)O)c1,88.789
COC(=O)c1cccnc1,79.824
CC(C)(C(=O)c1cccnc1)c1cccnc1,73.894
Nc1cc(N2CCCCC2)nc(N)[n+]1[O-],65.219
COc1c(C)c2c(c(O)c1C/C=C(\C)CCC(=O)O)C(=O)OC2,83.826
O=C1CC[C@@]2(O)[C@H]3Cc4ccc(O)c5c4[C@@]2(CCN3CC2CC2)[C@H]1O5,84.790
CN(C)C(=O)Oc1cccc([N+](C)(C)C)c1,67.709
O=C(O)c1cccnc1,85.676
CN1CCC[C@@H]1c1cccnc1,86.759
CN(C)CC/C=C1/c2ccccc2COc2ccc(CC(=O)O)cc21,72.983
Nc1nc2c(ncn2CCC(CO)CO)c(=O)[nH]1,75.965
CN(C)CCOc1ccccc1Cc1ccccc1,78.223
Cc1ccc(=O)n(-c2ccccc2)c1,81.843
CCC1(c2ccccc2)C(=O)NCNC1=O,79.702
CCCN(CCC)S(=O)(=O)c1ccc(C(=O)O)cc1,84.081
CC(C)(Oc1ccc(C(=O)c2ccc(Cl)cc2)cc1)C(=O)O,83.076
N=C(O)c1cnccn1,80.075
CN(C)C(=O)Oc1ccc[n+](C)c1,74.666
Oc1cccc(O)c1,84.558
CCCN(CCC)CCc1cccc2c1CC(=O)N2,75.222
CN(C)CCO[C@H](c1ccc(Cl)cc1)c1ccccn1,69.191
NC(=O)c1ccccc1O,86.106
Nc1ccc(S(N)(=O)=O)cc1,87.985
Cc1cn([C@@H]2C[C@@H](O)[C@H](CO)O2)c(=O)[nH]c1=O,76.984
CC(C)(C)NC[C@H](O)COc1nsnc1N1CCOCC1,77.011
Cc1ccc(C(=O)c2ccc(CC(=O)O)n2C)cc1,83.466
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1Cl)=NC2,82.769
Oc1cc(Cl)ccc1Oc1ccc(Cl)cc1Cl,80.121
C[C@@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,85.175
CC(C)NC[C@H](O)c1cc(O)cc(O)c1,85.635
O=C(c1ccccc1)c1ccc2n1CC[C@H]2C(=O)O,73.308
CC(C)(C)NC[C@@H](O)c1cc(O)cc(O)c1,79.820
CN1C[C@@H]2c3ccccc3Oc3ccc(Cl)cc3[C@H]2C1,75.825
CC(C)Cc1ccc([C@H](C)C(=O)O)cc1,82.092
O=C(OC1C[C@@H]2CC3C[C@H](C1)N2CC3=O)c1c[nH]c2ccccc12,37.375
CCc1cccc2c3c([nH]c12)[C@@](CC)(CC(=O)O)OCC3,81.650
Cc1ccc(-c2nc3ccc(C)cn3c2CC(=O)N(C)C)cc1,60.386
C[C@H](CCc1ccc(O)cc1)NCCc1ccc(O)c(O)c1,81.213
OC(Cn1cncn1)(Cn1cncn1)c1ccc(F)cc1F,84.966
CCCN(CCc1cccs1)[C@H]1CCc2c(O)cccc2C1,67.239
CNS(=O)(=O)CCc1ccc2[nH]cc(C3CCN(C)CC3)c2c1,73.112
CC(C)NC[C@@H](O)c1ccc(NS(C)(=O)=O)cc1,74.948
C[C@H](CCc1ccccc1)NC[C@H](O)c1ccc(O)c(C(N)=O)c1,69.659
NS(=O)(=O)Cc1noc2ccccc12,82.240
CN1CCC(=C2c3ccccc3CC(=O)c3sccc32)CC1,83.617
CCN(C)C(=O)Oc1cccc([C@H](C)N(C)C)c1,70.195
Cc1nccn1C[C@H]1CCc2c(c3ccccc3n2C)C1=O,66.535
NC(=O)N1c2ccccc2CC(=O)c2ccccc21,72.805
Cc1ccnc2c1NC(=O)c1cccnc1N2C1CC1,85.092
NC(=O)N1c2ccccc2C=Cc2ccccc21,84.127
Cc1oncc1C(=O)Nc1ccc(C(F)(F)F)cc1,74.228
CN1C[C@H]2c3ccccc3Oc3ccc(Cl)cc3[C@@H]2C1,77.306
NCC1(CC(=O)O)CCCCC1,86.456
CCCN(CCc1cccs1)[C@@H]1CCc2c(O)cccc2C1,65.614
CC(C)C[C@H](CN)CC(=O)O,80.251
Cc1nc(-c2ccc(OCC(C)C)c(C#N)c2)sc1C(=O)O,74.460
C[C@H](C(=O)O)c1cccc(C(=O)c2ccccc2)c1,85.530
Cc1cccc(Nc2ccncc2S(=O)(=O)/N=C(\O)NC(C)C)c1,60.419
NC(=O)c1cccnc1,83.177
CN(C)CCc1c[nH]c2ccc(Cn3cncn3)cc12,79.356
COc1ccc([C@@H](CN(C)C)C2(O)CCCCC2)cc1,74.274
NC(=O)C[S@@](=O)C(c1ccccc1)c1ccccc1,74.003
NC1=NC[C@@H]2c3ccccc3Cc3ccccc3N12,66.294
Cc1c(O)c(=O)ccn1C,82.849
C=C1CCN([C@H](C)[C@](O)(Cn2cncn2)c2ccc(F)cc2F)CC1,61.532
CCN(C(C)=O)c1cccc(-c2ccnc3c(C#N)cnn23)c1,77.932
Nc1ccc(S(=O)(=O)c2ccc(N)cc2)cc1,85.002
CN1C(=O)CN=C(c2ccccc2)c2cc(Cl)ccc21,82.614
Nc1nc2ccc(OC(F)(F)F)cc2s1,78.702
CC(=O)O[C@H]1Cc2ccccc2N(C(N)=O)c2ccccc21,73.717
CC(C)(C)NC[C@H](O)c1ccc(O)c(CO)c1,82.911
COC[C@@H](NC(C)=O)C(=O)NCc1ccccc1,85.616
NC(=O)c1cn(Cc2c(F)cccc2F)nn1,65.973
Oc1cccc2cccnc12,83.798
C[C@@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,83.707
CN1CCc2cccc3c2[C@H]1Cc1ccc(O)c(O)c1-3,81.406
CN(C)C[C@H](c1ccc(O)cc1)C1(O)CCCCC1,76.905
