CC(=O)Oc1ccccc1C(=O)O,1.000
NC[C@H](CC(=O)O)c1ccc(Cl)cc1,1.000
C[C@@H](C[N+](C)(C)C)OC(N)=O,1.000
CN(C)CC[C@@H](c1ccc(Br)cc1)c1ccccn1,0.998
CN(C)CCO[C@@H](c1ccc(Cl)cc1)c1ccccn1,1.000
CC(C)(C)NC[C@@H](O)COc1cccc2c1CCC(=O)N2,1.000
CN(C)CCOC(=O)[C@H](c1ccccc1)C1(O)CCCC1,1.000
CCN(CC)[C@@H](C)C(=O)c1ccccc1,0.999
CN(C)CCO[C@@](C)(c1ccccc1)c1ccccn1,1.000
COC(=O)CCc1ccc(OC[C@H](O)CNC(C)C)cc1,1.000
CCN1C(=O)N[C@H](c2ccccc2)C1=O,0.999
C[C@H](C(=O)O)c1cccc(Oc2ccccc2)c1,1.000
C[C@H](C(=O)O)c1ccc(-c2ccccc2)c(F)c1,1.000
C[N+]1(C)CC[C@H](OC(=O)[C@](O)(c2ccccc2)C2CCCC2)C1,1.000
CN1[C@H]2CCC[C@@H]1CC(NC(=O)c1nn(C)c3ccccc13)C2,0.997
COc1ccccc1OC[C@H](O)CO,1.000
C[C@@H](N)Cc1ccc(O)cc1,1.000
C[C@H](CCc1ccccc1)NC[C@@H](O)c1ccc(O)c(C(N)=O)c1,1.000
O=C1Nc2ccc(Cl)cc2C(c2ccccc2Cl)=N[C@H]1O,1.000
C[N+]1(C)CCC[C@H](OC(=O)C(O)(c2ccccc2)c2ccccc2)C1,1.000
Cc1cccc(C)c1NC(=O)[C@H]1CCCCN1C,0.999
CC(C)NC[C@@H](O)c1cc(O)cc(O)c1,1.000
Cc1cc(C)cc(OC[C@H]2CNC(=O)O2)c1,0.999
COC(=O)c1ccccc1O,1.000
CC(=O)Oc1c(C)cc(OC[C@H](O)CNC(C)C)c(C)c1C,1.000
CCN(CC)C(=O)[C@@]1(c2ccccc2)C[C@H]1CN,1.000
COc1ccc(OC)c([C@H](O)CNC(=O)CN)c1,1.000
CN1CCN2c3ncccc3Cc3ccccc3[C@@H]2C1,0.999
Cc1ccccc1[C@H](OCCN(C)C)c1ccccc1,0.999
O=C1Nc2ccc(Cl)cc2C(c2ccccc2)=N[C@H]1O,1.000
CC(C)=CCN1CC[C@@]2(C)c3cc(O)ccc3C[C@@H]1[C@@H]2C,1.000
CN(C)CC[C@@H](c1ccccc1)c1ccccn1,0.999
O=C(C1CCCCC1)N1CC(=O)N2CCc3ccccc3[C@@H]2C1,0.998
C[C@](N)(Cc1ccc(O)cc1)C(=O)O,1.000
Cc1ncc([N+](=O)[O-])n1C[C@@H](C)O,1.000
CN1C(=O)[C@H](O)N=C(c2ccccc2)c2cc(Cl)ccc21,1.000
CC(C)(C)NC[C@H](O)c1cc(O)cc(O)c1,1.000
COc1cc2c(cc1OC)[C@H]1CC(=O)[C@H](CC(C)C)CN1CC2,0.999
C[C@@H](c1cc2ccccc2s1)N(O)C(N)=O,1.000
COc1cccc([C@@]2(O)CCCC[C@@H]2CN(C)C)c1,1.000
COc1ccc(C[C@H](C)NC[C@@H](O)c2ccc(O)c(NC=O)c2)cc1,1.000
Nc1ncnc2[nH]cnc12,0.999
Cc1nnc2n1-c1ccc(Cl)cc1C(c1ccccc1)=NC2,1.000
