CC(C)N1CCC(Nc2nc(C3CCCCC3)nc3cc(CCCN(C)C)c(F)cc23)CC1,0.562
CC(C)n1c(=O)c(C(=O)N[C@@H]2C[C@@H]3CC[C@H](C2)N3C[C@@H](O)CN2CCN(S(C)(=O)=O)CC2)cc2ccccc21,0.500
OC[C@H]1O[C@H](OCc2ccccc2)[C@@H](O)[C@@H](O)[C@@H]1O,0.560
COc1ccc(C=NNc2ncnc3c2[nH]c2ccccc23)cc1OC,0.426
CCCN(CC1CC1)c1nc(C)nc(C(=O)c2c(OC)cc(OC)cc2OC)c1C,0.546
COC(=O)[C@]1(O)C[C@@H]2O[C@@]1(C)n1c3ccccc3c3c4c(c5c6ccccc6n2c5c31)C(=O)NC4,0.367
O=C(O)CN(C(=O)CNC(=O)c1cc2cc(Cl)ccc2[nH]1)C1CCCC1,0.719
Cc1ccccc1-c1ncnn1-c1sc2c(c1C#N)CCCCC2,0.651
O=C1NN=C(c2ccc(OC3CCN(C4CCC4)CC3)cc2)C2CC12,0.917
Cn1nc(N2CCC(OC(=O)N3CCN(C4CCC4)CC3)CC2)ccc1=O,0.787
Fc1ccc(-n2cc(-c3cccn4nc(Nc5ccc(C6CCNCC6)cc5)nc34)cn2)cc1,0.395
CN1C(=O)N(CC2CCC2)CC1C(=O)NCc1ccc(Cl)cc1Cl,0.866
NCCNC(=O)c1cncc(-c2cnc(Nc3cc(CN4CCOCC4)ccn3)s2)c1,0.487
Cc1cccc(-c2sc(C)nc2C(=O)N2CCC[C@H]2Cc2ccc(C)c(Cl)c2)c1,0.496
CC(C)(C)NS(=O)(=O)c1cncc(-c2ccn3nc(N)nc3c2)c1,0.741
CC(C)NC(=N)c1ccc2cc(-c3ccc(OCCCCCOc4ccccc4)cc3)oc2c1,0.144
Cc1cc(O)cc(C)c1C[C@H](N)C(=O)N[C@H](C)C(=O)N[C@H]1Cc2ccc3ccccc3c2CN(CC(N)=O)C1=O,0.284
CCC(c1cn(C)c2cc(C(=O)NS(=O)(=O)C3CC3)ccc12)C(C)(C)C,0.859
Cc1cc(NC(=O)c2sccc2C)n(-c2nc3ccccc3[nH]2)n1,0.599
NC1CCN(c2ccc3[nH]nc(S(=O)(=O)c4cccc5ccccc45)c3c2)CC1,0.543
Cc1c2nc3ccccc3c-2n(C)c2ccccc12,0.456
Cc1[nH]c(=O)c(Cl)c(Oc2cc(Cl)cc(C#N)c2)c1CCOc1ccccc1,0.595
O=c1c(C2=NS(=O)(=O)c3cc(C4CCCS4(=O)=O)ccc3N2)c(O)c2cccn2n1Cc1ccc(F)cc1,0.394
NCCc1c[nH]c2ccc(O)cc12,0.647
COc1ccc(NC(=O)[C@H](Cc2ccc(OCC(=O)NO)cc2)NC(=O)c2ccccc2)cc1,0.270
CCCCCOc1c(OC)ccc2cc(C(=O)NCCc3ccccc3)c(=O)[nH]c12,0.496
COc1cc([C@@H]2c3cc4c(cc3C[C@H]3COC(=O)[C@@H]32)OCO4)cc(OC)c1OC,0.733
CC(C)c1cc2c(c(O)c1O)[C@@]1(C(=O)NCCO)CCCC(C)(C)[C@@H]1CC2,0.608
CCn1c(-c2nonc2N)nc2cnc(Oc3cccc(NC(=O)c4ccc(OCCN5CCOCC5)cc4)c3)cc21,0.251
O=C1[C@H](N2CCC(c3ccc(O)cc3)C(F)(F)C2)CCN1Cc1ccc(Cl)c(F)c1,0.769
O[C@H]1c2ccccc2CC[C@H]1CN1CCN(CCOC(c2ccc(F)cc2)c2ccc(F)cc2)CC1,0.481
COc1cc(OC)c(NC(=O)CCn2cnc3onc(-c4ccc(F)cc4)c3c2=O)cc1Cl,0.434
O=C(COc1ccccc1)Nc1nc2nn(CCCc3ccccc3)cc2c2nc(-c3ccco3)nn12,0.318
Cc1cc(C(=O)Nc2cncc(C(=O)c3cn(C(C)C)c4ncncc34)c2)ccn1,0.514
O=C1CCc2ccc(OCCCCN3CCN(c4cccc(Cl)c4Cl)CC3)cc2N1,0.615
Nc1nc2c(cnn2CCN2CCN(c3ccc(F)c(F)c3)CC2)c2nc(-c3ccco3)nn12,0.422
COc1cc(/C=C/c2ccc(OC)cc2OC)cc(OC)c1,0.758
Cc1ccc(-c2nn(C(C)(C)C)c3ncnc(N)c23)cc1,0.744
O=P(O)(O)C(Nc1ccccn1)P(=O)(O)O,0.485
COc1cc(OC)nc(Oc2cccc(C(F)(F)F)c2C(=O)O)n1,0.891
Cc1ccc(-n2c(Cc3cccn3C)nnc2SCC(=O)NCc2ccc3c(c2)OCO3)cc1,0.392
CCN[C@H]1CN(CCCO)S(=O)(=O)c2sc(S(N)(=O)=O)cc21,0.616
CC(C)C[C@H]1CC(=O)N[C@@H](C)C(=O)N[C@@H](CCCCCC(=O)NO)C(=O)N[C@@H](Cc2c[nH]c3ccccc23)C(=O)N1,0.129
CCCC(=O)NC(c1ccc(Cl)cc1Cl)c1ccc2cccnc2c1O,0.626
CCNC(=O)OCc1c(COC(=O)NCC)c2sc3ccccc3n2c1-c1ccc(F)cc1,0.377
C[C@]1(N2CCc3c(-c4cnc(N)nc4)nc(N4CCOCC4)nc32)CCN(C2CNCC2=O)C1,0.619
Cc1cc(-n2ccnc2)cc2nc(-c3c(NCc4ccccn4)cc[nH]c3=O)[nH]c12,0.422
Cc1ccc(NC(=S)N2CCN(CC(O)COc3ccccc3C(=O)c3ccccc3)CC2)cc1,0.367
COc1cc2sc(C(=O)C[C@H](C)C(=O)O)cc2c2nc(C)oc12,0.717
Cc1cc(-c2cc(Nc3nn(C)cc3Cl)nc3[nH]cc(C#N)c23)ccn1,0.575
O=C(NCc1ccc(-c2cc(NC(=O)c3ccc(OCCN4CCOCC4)cc3)[nH]n2)cc1)Nc1ccccc1,0.237
c1ccc([C@@H]2c3ncccc3N[C@@H]3c4ccccc4OC[C@H]32)cc1,0.723
COc1ccc(-c2nn(-c3ccccc3)cc2C(=O)NC(=S)Nc2ccc(C)cc2)cc1,0.427
CC(C)Oc1cc(O[C@@H](C)Cc2ccccc2)cc(C(=O)Nc2ccc(C(=O)O)cn2)c1,0.501
COc1cc(N2CCN(C(=O)N3CCN(C)CC3)CC2)ccc1Nc1nc(NC2CCCCC2)c2nc[nH]c2n1,0.426
CC(=O)c1ccc(OCCCN2CCN(Cc3ccccc3)CC2)cc1O,0.573
O=C(O)[C@@H]1[C@@H](Sc2ccc(-c3nc4ccccc4s3)cc2)CC[C@H]1Cn1nnc2ccccc2c1=O,0.327
Cc1nc(N(C)c2ccc3c(c2)CCO3)c2cc(C)oc2n1,0.723
C/C(=C\c1csc(C)n1)[C@@H]1C[C@@H]2O[C@]2(C)CCC[C@H](C)[C@H](O)[C@@H](C)C(=O)C(C)(C)[C@@H](O)CC(=O)O1,0.449
CCC(=O)C1C2CCC(CC1c1ccc3ccccc3c1)N2,0.925
CNC(=O)Oc1cccc2c1SCC1CCN(C)C21,0.857
COc1ccc2nc3cc(Cl)ccc3c(Nc3ccc(O)c(CN4CCN(C)CC4)c3)c2c1,0.312
CC1(C)N2Cc3ccccc3C[C@H]2C(=O)N1[C@@H](CC(=O)O)C(=O)O,0.851
CN[C@@H]1c2ccc3c(ccn3S(=O)(=O)c3ccccc3)c2[C@@H]1CCO,0.737
COc1ccc(C(=O)N2c3ccccc3Oc3ccccc32)cc1,0.683
CC(C)(C)c1ccc(C(=O)Nc2ccccc2C(=O)Nc2ccc(Br)c(C(=O)O)c2)cc1,0.408
CN1CCCC(Oc2cccc3[nH]c(=O)c(-c4nc5ccccc5[nH]4)c(N)c23)C1,0.500
CN(Cc1cnc2nc(N)nc(N)c2n1)c1ccc(C(=O)N[C@@H](CCC(=O)O)C(=O)O)cc1,0.295
COc1ccc(/C=C2\S/C(=N\c3ccccc3)N(Cc3ccco3)C2=O)cc1OC,0.519
Cc1cccc(Nc2ccccc2C(=O)NCCCC(=O)NCCCNc2c3c(nc4cc(Cl)ccc24)CCCC3)c1C,0.129
