CC12CCC34CC(N)CN3C=NC14CNC2=N,0.547
CC12C(O)CNC13C1CC(N1)C23,0.435
CC12CC3COC(=O)C3OC1CCNC2CN,0.613
CC12CCC3(CN)CCC(N)(CC(=O)OC1)C23,0.662
CC12C3=CCC14CCC4S(=O)(=O)CC2CC3,0.607
N#CCc1[nH]c2c(c(=N)c1Br)C1OC2OC1=O,0.754
C1=CC2OCC34CN5CCCC5(C=C1)C23O4,0.563
CC12C3C#CCCNCC1(CN)C=CC2N3,0.423
CC1(C)N=C(NC=O)C2(C)C3CNC(=O)C312,0.595
CC12C(=N)OCOCC13CN=CN3C1CC12,0.646
CC12CCC3OCC=CC4(CC1=O)OC342,0.442
CC1(C)Oc2ccc3n2C2(C)C(CC12C)O3,0.669
CC12CCC(CC3(N)CCC3(C)C1)OC2,0.665
C1=CC(C2=NCCCO2)CC2CNC2=NC1,0.669
CC12C3=NCC1OC(=N)C(=O)c1[nH]cc(c12)N3,0.611
CC12C3=CC4CC(=O)C=CC(CC3)C1C42,0.549
CC12CC1C1(O)C3OC(C)(CC3=NO)C1(C)N2,0.418
CC12CCC3(C)OC3(C)C1N=C(C(=N)N)N2,0.341
CC12CCC3(N)C=CC(=N)NCCC(O1)C32,0.566
C1=CC2CCNc3ncn(c32)CCOCC1,0.676
CC12C3N1CC1CS(=O)(=O)C(NS3(=O)=O)C12O,0.473
C1=NC2COC(C34CCC(C3)O4)(CO1)OC2,0.651
c1nsc(N=C2OCCCNC2C2CN2)n1,0.705
C1=CC2C3C1CC3C13CCOC21OC=NC3,0.577
CC12CC3(CO)CC(O)C(O)C3C(=O)C1O2,0.492
C#CC#CS(=O)(=O)n1c(Br)nccc1=O,0.529
CC1(CO)C2CNS(=O)(=O)C1C1(CN)CC21C,0.610
C#CC1CC(C)(C)C2=C1C1CC(C)(CC2)C1,0.419
C1#CCc2ncoc2-n2cccc2NCC1,0.679
CC12C=CC3(N)CN4C(=N)NC5=CCC31C542,0.503
CC12C3C=CC1OC2(CO)C1=C(CNC1)C3,0.635
CC1(C)C2CC3(C)NCC3(C)C1CCC2=NO,0.501
CC12CC(CCC3OCC1(O)C3CO)C2,0.680
CC12CC1C(=NO)C=CCNC1COCC12,0.475
C#CC12C(C(N)=O)C(C)(O)C3CCC1(C)N32,0.461
C1CC2CC3COCC4=C3C2C2C4N2C1,0.436
C1=CC2C(=NC3C4CNCC(N4)C4NC234)N1,0.360
N=c1nc(Br)nc2cc(CCCC=O)onc1-2,0.522
CC12C=CC(N1)C1CC(N)COCC1(C)C2,0.602
N=c1cnscc1-c1nc2cocc(Br)c-2n1,0.749
CC12C=CC3C(=O)C=CS(=O)(=O)C31CS2(=O)=O,0.562
CC12C=CC3C1C(CC3(O)CO)C2CN,0.566
CC12Cc3onc4c3C(NC4=O)C1(C)CCN2,0.694
C1#CC2C=C(CO2)C2CC(C=C1)CCO2,0.439
CC12C3C=C4CC(C=O)N(CC1C3C#N)C42,0.482
CC12C=CCN3CC4CC=CC(N)(C4)C31C2,0.624
N=c1nc(Br)[nH]nc1-c1nc(=N)c(=O)nno1,0.567
CC12C3C(=NO)CCC4(O)CCC1(CC3O)C42,0.437
C#CC1CC2NC1C1(C)CC=CC3C2C31C,0.480
C1CC2NC3C4C(CC35CO5)NC24C1,0.531
CC12CC1C=CN(C=O)C(c1ncsn1)=N2,0.719
CC12CC1(N)C1CN(CCN=C2N)C1,0.541
CC12CCc3noc4c3C(C#N)(CO4)C1O2,0.606
C1=CC23C(C1)NC2c1coc2c1N3CC2,0.641
CC12CC13CCC=CC3N(C(N)=O)CC2O,0.597
CC12C3=NCC1NC(C=O)CC(=O)OC2CN3,0.444
CC12C(CO)C=CC13C(N)C(N)CCCC23,0.570
CC12C=CC3=CC4C(=N)OCC4OCC1C32,0.671
CC12c3nc(=N)c(=N)cnn3C3CNC1C32,0.501
C1=C2CCCC(CC1)CC1CN(CCN1)C2,0.629
N#CCCc1c(Br)noc2ncc(Br)c(=N)c1-2,0.894
CC12CC(C1)C1OC2CCC2=CC1OCC2,0.584
CC12C(=O)C(O)C3CCCOC(CC1C#N)C32,0.677
CC12C3OC(=O)N(C31)C(C)(S(C)(=O)=O)C2O,0.664
CC12C=CC3OC4COC=NC5CNC31C542,0.586
N=c1cc2c(Cc3conn3)coc2c(Br)[nH]1,0.707
N#CC1CC(=O)C(Cc2cnc(Br)c(Br)n2)O1,0.803
C#CC12COC(=O)C1(C)CC1=CCNC12,0.353
CC1(CC#N)OC(=N)C2CC(C)(C2=O)C1=O,0.662
C#CC1CC2CC3C4CC(C4)N1C23C,0.523
CC12CC3(C)CCC(O)C34C(=NO)CC1N24,0.365
CC12CC(C(=O)O)C1C(=O)CC(CO)O2,0.666
C#CC12NC(C)(CC3(O)CC31)C(=O)CC2=O,0.422
CC12CC1(O)C(=NO)C1(CN2)CC1C=O,0.310
CC1(C)N=C(N)CC(C)(C)C2(C)CC2C1=NO,0.501
N=c1nc2c(c(Br)o1)CC1C3CC(CO3)CN21,0.778
CC12CC1CC(=NO)C(CC=O)N2S(C)(=O)=O,0.446
C#CC1=CC(=O)C2(C)C3COC4OCC12C43,0.561
CC12CC(=NO)S(=O)(=O)N(C3CC3)C(C1)C2,0.555
CC12CC(=O)C(C1)C1CC(C2C=O)N(C=O)C1,0.660
C1=C2C(=NCC23CCCCO3)OC2COC12,0.614
C1=CC2CC(C1)CN=CN1C=CC3C2C31,0.546
CC12CC3(CCCC1C(O)CN2)CC(=O)CN3,0.564
C1=C2CC(CC1)CC1COC(=N1)C1OCC21,0.583
CC12CC3CCCC3(N)C1CCN(CCO)C2,0.760
CC12CCC3C=CCC31C(C#N)(C#N)N2,0.601
N#CCC(C=O)Cc1nc2c(Br)cncc2[nH]1,0.874
c1cnc2c(c1)CC1CC3CNC4CCC21C34,0.731
CC12CCC3OCC4(C#N)C=C(CO1)C2C34,0.579
CC12COCC(OC(=O)CO)(C1)C1(C)CC21,0.705
C1=CC2CN=COCC=C1CCN=CNC2,0.664
C1COC2CCCC2C23CCNC2C3OC1,0.672
CC12C=CC3OC(C)(C(C1)C2)C3C=O,0.469
C1=CC2CC(C1)CCC1C(C=CC3CC31)N2,0.613
CC12CCC1c1c(ccsc1=N)OC2=O,0.681
CC1(C)CC2(O)C3(C1)OC(=N)C(C)(C)C23C,0.662
CC12C3C(CC(=N)N31)N1CCC2(C#N)C1,0.579
C#CCN=c1onc2c3c(cnc(Br)c13)OC2,0.589
O=S1(=O)C=C(Br)OC=C1CCC1CC=CC1,0.752
C1OC1C1C2CCC3C2C3N2CC12,0.548
CC12CCC3(C)C(CCO)S(=O)(=O)CC1N23,0.704
CC12C3C(=CC(=O)N31)C1(N)CNCC12N,0.397
C#CC1CC2C3(C#C)CC(C3)NC2(C)C1,0.586
C#CCC12OCC3NCC=CC1(CN)C32C,0.517
N=c1c(Br)n[nH]c2c1NCC21NC2COC1C2,0.544
C1=CC2(CC1)NC1CNC1=NC1C=CC2C1,0.591
CC12CC13CCC1CCC2OC13,0.534
c1nc2c([nH]1)CCC(C1NCC3CC1CN3)C2,0.659
CC12CC3CCC=CC(C3)C1CC2C=O,0.473
C1=CC2C=CC(C1)C1C=CC2N2CC12,0.412
CC12C3CC(CO)C1C(O)C(C=O)C2OC3=O,0.495
C1=C2CC3OCC3C2N(c2cc[nH]c2)CC1,0.727
CC12CCC1=CC(CO)C1CC(CO1)C2O,0.656
CC1(O)C(=N)OC2(CC=O)C3(C)CC=CC132,0.540
CC12C3CNCC(CN3)OC1C1OC2C1O,0.467
